@RELATION TweeterFeatures

@ATTRIBUTE "First person pronouns"  numeric
@ATTRIBUTE "Second person pronouns"  numeric
@ATTRIBUTE "Third person pronouns"  numeric
@ATTRIBUTE "Coordinating conjunctions"  numeric
@ATTRIBUTE "Past-tense verbs"  numeric
@ATTRIBUTE "Future-tense verbs"  numeric
@ATTRIBUTE "Commas"  numeric
@ATTRIBUTE "Colons and semi-colons"  numeric
@ATTRIBUTE "Dashes"  numeric
@ATTRIBUTE "Parentheses"  numeric
@ATTRIBUTE "Ellipses"  numeric
@ATTRIBUTE "Common nouns"  numeric
@ATTRIBUTE "Proper nouns"  numeric
@ATTRIBUTE "Adverbs"  numeric
@ATTRIBUTE "wh-words"  numeric
@ATTRIBUTE "Modern slang acronyms"  numeric
@ATTRIBUTE "Words all in upper case"  numeric
@ATTRIBUTE "Average length of sentences"  numeric
@ATTRIBUTE "Average length of tokens"  numeric
@ATTRIBUTE "Number of sentences"  numeric
@ATTRIBUTE "class"  {0, 4}

@DATA
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5.0, 5.0, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 4.66666666667, 4.2, 3, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 8.0, 4.0, 1, 0
1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 10.5, 3.75, 2, 0
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 6, 4, 0, 0, 1, 1, 18.0, 4.11764705882, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0, 1, 10.0, 5.88888888889, 1, 0
0, 0, 2, 1, 1, 2, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 1, 13.0, 3.95833333333, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4.0, 4.75, 1, 0
0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 8, 0, 1, 0, 0, 0, 11.0, 5.21052631579, 2, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 1, 1, 0, 1, 1, 7.0, 4.08333333333, 2, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 14.0, 4.53846153846, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 7.0, 4.42857142857, 1, 0
0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 5, 1, 1, 0, 0, 2, 12.0, 5.3, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 5.0, 5.0, 2, 0
0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 11.5, 4.80952380952, 2, 0
3, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 0, 0, 14.0, 4.36, 2, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 5.0, 4.25, 2, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 0, 0, 0, 14.0, 3.76923076923, 1, 0
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0, 7.5, 5.66666666667, 3, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 2, 0, 0, 7.0, 3.83333333333, 2, 0
0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 1, 0, 3, 7.66666666667, 4.85, 3, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 7.0, 5.5, 1, 0
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 1, 0, 0, 0, 9.66666666667, 4.22222222222, 3, 0
1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 12.0, 4.3, 1, 0
1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 3, 0, 1, 0, 7.75, 3.64285714286, 4, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4.0, 5.5, 1, 0
3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 5, 0, 3, 0, 1, 1, 12.0, 4.25, 2, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 2, 0, 0, 1, 12.0, 4.9, 1, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 3, 0, 0, 1, 9.0, 3.53333333333, 2, 0
0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 8.0, 4.0, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 4, 1, 0, 1, 2, 4.75, 3.375, 4, 0
0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 8.5, 5.30769230769, 3, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 7, 1, 2, 1, 0, 0, 14.5, 4.24, 2, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 1, 7.5, 4.76923076923, 2, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 1, 0, 0, 3, 7.0, 4.90909090909, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 4, 7.5, 4.19230769231, 4, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 3, 5.5, 3.61111111111, 4, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2, 0, 0, 1, 28.0, 4.07142857143, 1, 0
3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 1, 1, 0, 3, 13.0, 3.83333333333, 2, 0
0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 15.0, 3.53333333333, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 0, 0, 0, 13.0, 4.58333333333, 1, 0
1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 2, 3, 0, 0, 0, 23.0, 4.7619047619, 1, 0
2, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 6, 2, 2, 0, 0, 3, 10.0, 3.94736842105, 2, 0
2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 2, 0, 0, 6, 7.0, 3.875, 4, 0
1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 7.5, 4.42857142857, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 8.0, 4.14285714286, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7.0, 4.66666666667, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 3, 0, 1, 0, 7.75, 3.44444444444, 4, 0
3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 9, 3, 0, 0, 0, 0, 7.25, 4.16, 4, 0
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 10, 0, 2, 0, 0, 1, 14.0, 3.72, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 1, 9.0, 3.25, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 6.66666666667, 4.58823529412, 3, 0
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 14.0, 4.25, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 9.0, 6.57142857143, 1, 0
1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 11, 5, 1, 1, 2, 25, 7.75, 3.96296296296, 4, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 1, 11.0, 5.0, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 6.0, 4.4, 1, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 3.5, 4.0, 2, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 8.0, 3.71428571429, 4, 0
3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 13.0, 3.95833333333, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 8.0, 5.14285714286, 1, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 11.0, 4.55555555556, 1, 0
0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 1, 12.0, 5.0, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 3, 0, 0, 0, 8.33333333333, 5.09090909091, 3, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 10, 3, 3, 0, 1, 4, 7.66666666667, 3.95, 3, 0
2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 1, 1, 7.5, 5.07692307692, 2, 0
1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 11, 0, 2, 0, 1, 2, 13.0, 4.54166666667, 2, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 17.0, 3.85714285714, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 10.0, 4.47368421053, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 0, 1, 5.5, 6.11111111111, 2, 0
0, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8.33333333333, 5.13636363636, 3, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 9.0, 5.125, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5.0, 4.5, 1, 0
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 8, 9.0, 3.88888888889, 1, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 1, 1, 0, 1, 18.0, 4.47058823529, 1, 0
3, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 2, 1, 0, 0, 1, 10.0, 3.69565217391, 3, 0
1, 0, 1, 0, 2, 1, 0, 0, 0, 2, 0, 8, 0, 1, 0, 0, 3, 28.0, 4.30769230769, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 2, 12.0, 4.0, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 7.0, 3.66666666667, 1, 0
0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 10, 1, 0, 0, 0, 4, 12.0, 5.19047619048, 2, 0
0, 2, 0, 0, 1, 0, 3, 0, 0, 0, 0, 3, 1, 1, 0, 0, 1, 8.0, 4.27272727273, 2, 0
1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7.0, 3.7, 3, 0
0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 8, 0, 1, 0, 1, 1, 9.33333333333, 4.44, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 5.0, 3.4, 1, 0
2, 0, 3, 0, 1, 1, 0, 0, 0, 0, 1, 10, 0, 1, 0, 0, 0, 28.0, 3.54166666667, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 10.0, 3.55555555556, 1, 0
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 0, 0, 2, 21.0, 3.21052631579, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 6.0, 5.22222222222, 2, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 1, 4.0, 3.5, 2, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 1, 0, 6.0, 3.7, 2, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 2, 0, 0, 0, 0, 7.5, 4.08333333333, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 5.5, 4.77777777778, 2, 0
0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 0, 0, 2, 9.0, 2.625, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 16.0, 4.5625, 1, 0
0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 8, 0, 1, 0, 0, 0, 11.5, 4.71428571429, 2, 0
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 0, 2, 1, 0, 1, 10.0, 3.88888888889, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3.0, 6.0, 1, 0
2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 1, 2, 0, 0, 0, 22.0, 3.42857142857, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 6.0, 4.8, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 5.0, 4.8, 1, 0
1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 7, 2, 1, 1, 0, 1, 20.0, 4.55555555556, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 4.5, 4.0, 2, 0
0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 5, 1, 2, 0, 0, 1, 12.0, 5.28571428571, 2, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 1, 1, 7.5, 4.30769230769, 2, 0
2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 0, 1, 7.33333333333, 3.26315789474, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 8.0, 5.5, 2, 0
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 2, 1, 0, 0, 3, 4.2, 4.8125, 5, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 8.0, 5.5, 1, 0
2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 5, 2, 1, 0, 0, 1, 9.0, 4.46666666667, 2, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 11.0, 4.6, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 8.5, 5.0, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5.0, 4.33333333333, 3, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 8.5, 4.13333333333, 2, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 5.0, 3.75, 2, 0
1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 5, 6, 1, 0, 0, 1, 9.66666666667, 4.11111111111, 3, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 7.0, 5.33333333333, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 8.0, 4.5, 2, 0
0, 0, 0, 2, 2, 0, 1, 1, 0, 0, 0, 7, 1, 1, 0, 0, 0, 13.0, 4.13636363636, 2, 0
0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 2, 0, 2, 9.33333333333, 3.64, 3, 0
0, 1, 0, 1, 1, 0, 4, 0, 0, 0, 0, 1, 3, 2, 0, 1, 2, 21.0, 3.70588235294, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 4.0, 5.5, 2, 0
3, 0, 0, 0, 2, 1, 2, 1, 0, 0, 0, 2, 4, 3, 1, 0, 3, 13.0, 4.14285714286, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 1, 8.0, 3.86666666667, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 7, 2, 0, 0, 0, 3, 10.0, 4.6875, 2, 0
0, 3, 5, 1, 0, 0, 3, 0, 0, 0, 0, 6, 1, 0, 0, 3, 2, 12.0, 2.96666666667, 3, 0
2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 1, 10.0, 4.23076923077, 3, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 1, 18.0, 3.44444444444, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 5.0, 4.0, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 1, 1, 8.5, 3.3125, 2, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 1, 1, 0, 24.0, 4.83333333333, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 5, 0, 1, 0, 0, 1, 7.5, 4.25, 2, 0
0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 1, 8.0, 3.52380952381, 3, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 11.0, 4.7, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 0, 1, 8.5, 4.8, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 4.0, 5.16666666667, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 12.0, 4.58333333333, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 9.0, 6.14285714286, 1, 0
2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 1, 1, 0, 8.66666666667, 3.86956521739, 4, 0
0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 7, 2, 3, 0, 0, 1, 11.5, 5.31578947368, 2, 0
1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 6, 4, 0, 1, 0, 1, 11.5, 4.36842105263, 2, 0
0, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 9, 2, 2, 0, 1, 0, 15.0, 3.96153846154, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 6.0, 5.0, 1, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 8, 1, 0, 1, 0, 2, 6.75, 4.09090909091, 4, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1, 0, 0, 1, 9.0, 4.14285714286, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6.0, 4.2, 1, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 9.0, 4.85714285714, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 10.0, 4.625, 1, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7.0, 4.16666666667, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 3.66666666667, 4.875, 3, 0
0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 7, 0, 0, 1, 0, 2, 6.0, 4.6, 3, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 1, 11.0, 4.7, 1, 0
1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 5, 0, 1, 0, 0, 3, 10.0, 3.88235294118, 3, 0
3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 2, 0, 0, 0, 12.0, 4.04545454545, 2, 0
1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 4, 1, 1, 0, 0, 1, 21.0, 4.61111111111, 1, 0
1, 0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 9, 0, 3, 0, 1, 1, 9.0, 4.21739130435, 3, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 8.0, 3.71428571429, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 1, 0, 0, 1, 8.0, 4.42857142857, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 7.0, 4.58333333333, 2, 0
1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 10, 2, 2, 0, 0, 2, 6.5, 4.14285714286, 5, 0
2, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 7, 1, 0, 1, 0, 1, 8.0, 4.15, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 3.0, 5.5, 2, 0
1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 1, 8.0, 3.93333333333, 2, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 9, 0, 1, 0, 0, 0, 7.75, 4.23076923077, 4, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 0, 0, 0, 11.0, 5.2, 1, 0
0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 7, 3, 1, 0, 0, 0, 4.66666666667, 5.0, 6, 0
2, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 7, 0, 3, 0, 0, 0, 9.33333333333, 4.34782608696, 3, 0
6, 1, 1, 0, 1, 0, 2, 0, 0, 0, 0, 4, 2, 1, 0, 0, 1, 5.83333333333, 3.37037037037, 6, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 1, 0, 3.4, 6.41666666667, 5, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 17.0, 4.8, 1, 0
